user_id,group,pack_color,age_group,gender,device_type,visit_date,visit_time,purchase_datetime,time_on_page_sec,scrolled_to_reviews,added_to_cart,converted,previous_app_user,previous_product_buyer
93,A,Red,45–54,M,iOS,2024-11-02,02:22,,93,1,0,0,1,1
94,A,Red,25–34,F,iOS,2024-11-27,13:22,,56,0,0,0,1,1
95,A,Red,18–24,M,Android,2024-11-22,21:42,,49,0,0,0,1,0
96,B,Blue,45–54,M,iOS,2024-11-02,16:36,2024-11-03 13:02,65,0,1,1,1,1
97,A,Red,35–44,F,iOS,2024-11-12,12:56,,125,0,0,0,1,0
98,B,Blue,35–44,M,Android,2024-11-21,03:50,,65,1,0,0,0,0
99,A,Red,35–44,M,iOS,2024-11-03,21:33,,80,1,1,0,1,1
100,B,Blue,35–44,M,iOS,2024-11-27,12:42,2024-11-28 04:42,67,1,1,1,1,1
101,A,Red,55+,M,iOS,2024-11-10,06:34,,79,0,0,0,0,0
102,B,Blue,35–44,M,Android,2024-11-29,16:09,,80,0,0,0,1,1
103,A,Red,55+,M,Android,2024-11-05,21:15,,60,0,0,0,0,0
104,A,Red,25–34,F,Android,2024-11-17,22:25,,82,0,1,0,1,1
105,B,Blue,25–34,M,Android,2024-11-29,17:30,,70,1,1,0,1,1
106,B,Blue,55+,F,Android,2024-11-05,10:39,,70,0,0,0,1,0
107,B,Blue,18–24,M,iOS,2024-11-01,15:44,,43,1,0,0,1,1
108,B,Blue,35–44,M,Android,2024-11-14,19:28,,81,0,0,0,1,0
109,A,Red,18–24,F,iOS,2024-11-25,06:19,,52,1,1,0,0,0
110,B,Blue,55+,M,iOS,2024-11-01,20:45,,85,1,1,0,0,0
111,A,Red,25–34,M,Android,2024-11-05,10:59,,89,0,0,0,1,0
112,A,Red,45–54,M,Android,2024-11-22,20:50,,65,0,1,0,0,0
113,A,Red,25–34,M,iOS,2024-11-06,04:04,,45,0,0,0,1,0
114,B,Blue,18–24,F,Android,2024-11-03,05:12,,81,1,1,0,1,0
115,A,Red,35–44,M,iOS,2024-11-29,08:02,,80,0,0,0,0,0
116,B,Blue,35–44,M,iOS,2024-11-26,17:05,,91,0,0,0,0,0
117,B,Blue,55+,F,iOS,2024-11-29,18:57,,107,0,0,0,1,0
118,B,Blue,18–24,M,Android,2024-11-16,08:12,,86,0,0,0,1,0
119,A,Red,55+,M,Android,2024-11-26,18:30,,66,1,0,0,1,1
120,A,Red,45–54,M,iOS,2024-11-13,13:26,,72,0,0,0,1,1
121,A,Red,35–44,F,Android,2024-11-10,08:31,,62,1,0,0,1,0
122,B,Blue,35–44,F,Android,2024-11-12,21:16,,92,0,1,0,0,0
123,B,Blue,55+,F,iOS,2024-11-27,02:51,,101,0,0,0,1,1
124,A,Red,18–24,M,Android,2024-11-23,10:51,2024-11-23 13:07,68,0,1,1,1,1
125,B,Blue,45–54,F,iOS,2024-11-29,20:46,,106,1,0,0,0,0
126,B,Blue,25–34,M,Android,2024-11-17,23:11,2024-11-18 23:27,48,0,1,1,1,0
127,A,Red,55+,F,Android,2024-11-27,13:49,,82,1,0,0,0,0
128,B,Blue,18–24,F,iOS,2024-11-07,16:43,2024-11-08 14:36,96,1,1,1,1,1
129,A,Red,55+,F,iOS,2024-11-08,10:12,,67,0,0,0,0,0
130,A,Red,55+,M,Android,2024-11-28,05:40,,46,1,0,0,1,1
131,B,Blue,45–54,F,Android,2024-11-10,07:31,,90,1,0,0,1,1
132,B,Blue,25–34,F,Android,2024-11-02,09:54,,71,0,0,0,1,1
133,A,Red,18–24,F,iOS,2024-11-08,07:49,,95,0,0,0,1,0
134,B,Blue,25–34,M,Android,2024-11-09,09:13,,81,1,1,0,0,0
135,A,Red,35–44,F,Android,2024-11-23,13:35,,81,0,1,0,0,0
136,A,Red,55+,F,iOS,2024-11-09,02:27,2024-11-10 10:33,77,1,1,1,1,1
137,B,Blue,18–24,F,Android,2024-11-26,23:19,,97,0,0,0,1,0
138,B,Blue,55+,F,iOS,2024-11-04,01:14,,85,0,0,0,1,1
139,B,Blue,35–44,M,iOS,2024-11-08,20:14,,84,0,0,0,1,0
140,A,Red,55+,F,Android,2024-11-09,21:59,,55,0,1,0,1,0
141,A,Red,35–44,M,Android,2024-11-28,01:34,,44,0,0,0,0,0
142,A,Red,25–34,M,iOS,2024-11-14,15:09,,93,0,0,0,1,1
143,B,Blue,18–24,M,iOS,2024-11-22,19:27,,63,0,1,0,1,0
144,A,Red,45–54,F,iOS,2024-11-02,08:36,2024-11-02 14:12,111,0,1,1,0,0
145,A,Red,35–44,M,Android,2024-11-17,18:13,,52,0,0,0,1,1
146,A,Red,35–44,F,Android,2024-11-12,05:19,2024-11-13 23:18,102,1,1,1,0,0
147,A,Red,25–34,M,Android,2024-11-23,07:28,,91,1,0,0,1,0
148,B,Blue,25–34,M,iOS,2024-11-08,14:39,,66,0,0,0,0,0
149,A,Red,35–44,M,iOS,2024-11-14,20:47,,54,0,0,0,1,1
150,B,Blue,55+,M,Android,2024-11-13,08:10,,75,0,0,0,1,1
151,B,Blue,55+,M,Android,2024-11-19,12:10,,40,0,0,0,0,0
152,A,Red,55+,M,iOS,2024-11-29,00:48,,52,0,1,0,1,1
153,B,Blue,25–34,F,iOS,2024-11-09,02:20,,71,0,0,0,0,0
154,B,Blue,55+,M,iOS,2024-11-04,14:42,,92,0,1,0,1,0
155,A,Red,35–44,M,iOS,2024-11-15,20:59,,72,1,1,0,0,0
156,B,Blue,55+,F,iOS,2024-11-21,19:45,,77,1,0,0,1,0
157,B,Blue,25–34,M,Android,2024-11-04,10:06,,50,0,1,0,1,1
158,B,Blue,45–54,F,iOS,2024-11-07,21:00,2024-11-08 18:53,81,1,1,1,1,1
159,A,Red,45–54,M,iOS,2024-11-09,14:09,,60,0,0,0,1,0
160,B,Blue,35–44,F,iOS,2024-11-07,09:24,,48,1,1,0,1,0
161,A,Red,45–54,F,Android,2024-11-23,20:16,,59,1,1,0,0,0
162,A,Red,55+,M,iOS,2024-11-25,01:34,,51,0,0,0,1,0
163,A,Red,45–54,F,Android,2024-11-04,05:41,,73,1,0,0,1,0
164,B,Blue,18–24,M,iOS,2024-11-13,16:59,,75,1,0,0,1,1
165,B,Blue,35–44,F,iOS,2024-11-29,02:21,,83,0,0,0,1,1
166,A,Red,55+,M,Android,2024-11-25,22:15,2024-11-26 13:26,108,0,1,1,1,0
167,B,Blue,45–54,M,iOS,2024-11-30,12:22,,48,0,0,0,1,0
168,B,Blue,25–34,F,Android,2024-11-01,20:15,2024-11-03 07:47,63,0,1,1,0,0
169,A,Red,25–34,M,iOS,2024-11-09,20:01,,71,1,0,0,0,0
170,A,Red,35–44,F,Android,2024-11-15,21:59,,84,0,1,0,0,0
171,B,Blue,55+,M,iOS,2024-11-24,09:29,2024-11-25 11:30,55,1,1,1,1,1
172,A,Red,25–34,F,iOS,2024-11-18,09:24,,78,0,1,0,1,1
173,B,Blue,55+,F,Android,2024-11-03,08:05,2024-11-03 11:49,62,1,1,1,0,0
174,B,Blue,45–54,F,iOS,2024-11-28,12:30,,50,0,1,0,1,1
175,B,Blue,25–34,F,Android,2024-11-19,18:04,,65,1,0,0,1,1
176,A,Red,18–24,M,Android,2024-11-09,13:50,,99,1,1,0,1,0
177,A,Red,45–54,F,Android,2024-11-20,03:59,,79,0,0,0,1,0
178,B,Blue,55+,M,iOS,2024-11-05,22:01,,84,1,0,0,1,0
179,B,Blue,55+,M,Android,2024-11-21,17:44,,69,1,1,0,1,0
180,B,Blue,45–54,F,iOS,2024-11-16,17:39,,81,0,0,0,1,0
181,A,Red,18–24,F,Android,2024-11-24,08:40,,57,1,0,0,1,1
182,A,Red,25–34,F,Android,2024-11-22,07:48,,106,0,1,0,0,0
183,B,Blue,45–54,M,Android,2024-11-05,07:12,,91,1,0,0,0,0
184,A,Red,45–54,M,iOS,2024-11-15,18:06,,81,0,0,0,0,0
185,B,Blue,25–34,F,Android,2024-11-16,16:30,,56,0,1,0,1,1
186,A,Red,18–24,M,iOS,2024-11-23,17:09,,84,0,0,0,0,0
187,A,Red,45–54,F,Android,2024-11-10,14:16,,49,0,1,0,1,0
188,B,Blue,35–44,F,Android,2024-11-24,20:34,,30,0,1,0,0,0
189,A,Red,25–34,M,Android,2024-11-30,20:07,,77,1,0,0,0,0
190,A,Red,45–54,M,Android,2024-11-18,01:28,,101,0,0,0,0,0
191,A,Red,45–54,M,iOS,2024-11-11,04:32,,32,0,0,0,1,0
192,A,Red,25–34,F,iOS,2024-11-08,00:43,,71,0,0,0,1,1
193,A,Red,18–24,F,Android,2024-11-14,06:26,,59,0,1,0,1,1
194,A,Red,18–24,F,Android,2024-11-25,19:10,,47,0,1,0,1,0
195,A,Red,55+,F,iOS,2024-11-10,23:53,,36,0,0,0,1,1
196,A,Red,55+,F,Android,2024-11-23,06:03,,99,0,0,0,1,1
197,B,Blue,25–34,F,iOS,2024-11-19,18:48,2024-11-21 06:06,50,0,1,1,1,0
198,B,Blue,55+,F,iOS,2024-11-23,16:54,2024-11-24 20:52,77,1,1,1,0,0
199,A,Red,35–44,M,iOS,2024-11-22,12:32,,107,0,0,0,0,0
200,A,Red,18–24,F,iOS,2024-11-05,19:09,2024-11-07 15:14,48,1,1,1,0,0
201,A,Red,35–44,M,Android,2024-11-21,18:41,,61,1,0,0,1,0
202,B,Blue,25–34,F,iOS,2024-11-07,06:49,2024-11-09 04:48,80,0,1,1,1,1
203,B,Blue,45–54,M,Android,2024-11-20,23:24,,67,1,1,0,0,0
204,B,Blue,25–34,M,Android,2024-11-06,11:08,2024-11-08 06:04,65,0,1,1,0,0
205,A,Red,45–54,F,Android,2024-11-27,06:05,,74,0,1,0,1,1
206,A,Red,55+,F,Android,2024-11-18,04:02,,71,0,0,0,0,0
207,A,Red,45–54,M,Android,2024-11-09,00:49,,57,1,1,0,1,0
208,B,Blue,25–34,M,Android,2024-11-07,21:48,,102,0,0,0,0,0
209,A,Red,55+,F,iOS,2024-11-16,01:09,,22,0,0,0,1,1
210,B,Blue,35–44,F,Android,2024-11-17,06:20,,49,1,0,0,0,0
211,B,Blue,55+,M,iOS,2024-11-20,13:26,2024-11-20 15:33,71,0,1,1,1,0
212,B,Blue,18–24,F,iOS,2024-11-03,05:38,,82,0,0,0,1,1
213,B,Blue,45–54,F,iOS,2024-11-24,08:35,,51,0,0,0,0,0
214,B,Blue,45–54,F,iOS,2024-11-02,06:15,,47,0,1,0,1,1
215,A,Red,55+,F,iOS,2024-11-16,10:36,,111,1,0,0,1,0
216,A,Red,55+,M,Android,2024-11-21,12:33,,48,1,1,0,1,0
217,A,Red,35–44,M,iOS,2024-11-25,19:33,,59,0,0,0,0,0
218,B,Blue,35–44,F,iOS,2024-11-25,10:01,,44,0,0,0,1,1
219,B,Blue,25–34,F,Android,2024-11-28,23:25,,65,1,0,0,0,0
220,A,Red,18–24,M,iOS,2024-11-11,14:26,,62,0,0,0,0,0
221,B,Blue,45–54,M,Android,2024-11-06,08:19,,81,1,0,0,1,0
222,A,Red,55+,M,Android,2024-11-21,20:45,,60,0,1,0,1,1
223,A,Red,25–34,M,Android,2024-11-06,22:58,,67,0,0,0,1,0
224,B,Blue,35–44,F,Android,2024-11-25,07:23,,50,1,0,0,1,1
225,A,Red,25–34,M,Android,2024-11-28,19:44,,87,1,0,0,1,1
226,B,Blue,18–24,F,Android,2024-11-01,23:51,,59,1,0,0,1,1
227,B,Blue,35–44,F,iOS,2024-11-08,01:40,,46,0,1,0,1,0
228,B,Blue,35–44,M,iOS,2024-11-14,17:20,,44,0,0,0,0,0
229,A,Red,55+,M,Android,2024-11-29,08:03,,59,0,1,0,1,1
230,B,Blue,55+,M,iOS,2024-11-20,18:03,,74,0,0,0,0,0
231,A,Red,45–54,F,iOS,2024-11-02,22:40,,115,1,0,0,0,0
232,B,Blue,35–44,F,Android,2024-11-28,09:00,,72,0,0,0,1,0
233,B,Blue,18–24,M,Android,2024-11-06,16:45,,60,0,1,0,1,1
234,A,Red,18–24,F,Android,2024-11-17,08:16,,85,1,0,0,0,0
235,A,Red,35–44,F,Android,2024-11-11,12:45,,62,0,0,0,1,0
236,A,Red,55+,F,Android,2024-11-28,04:07,,47,0,0,0,0,0
237,A,Red,45–54,F,iOS,2024-11-02,03:29,,81,1,0,0,1,0
238,A,Red,18–24,M,iOS,2024-11-29,08:09,,91,1,0,0,1,1
239,A,Red,45–54,M,iOS,2024-11-06,20:01,,95,0,0,0,1,0
240,A,Red,55+,M,iOS,2024-11-05,20:48,2024-11-06 17:41,72,1,1,1,1,0
241,A,Red,25–34,F,Android,2024-11-13,22:08,,90,0,0,0,1,0
242,A,Red,35–44,F,iOS,2024-11-26,21:35,,56,1,0,0,1,0
243,A,Red,18–24,M,Android,2024-11-20,18:28,,23,1,0,0,0,0
244,A,Red,55+,F,iOS,2024-11-16,19:55,2024-11-17 00:24,76,0,1,1,1,0
245,B,Blue,35–44,M,Android,2024-11-13,03:25,,48,1,0,0,1,0
246,A,Red,55+,F,iOS,2024-11-05,02:22,2024-11-07 01:13,62,0,1,1,1,0
247,A,Red,55+,F,iOS,2024-11-22,03:04,,73,0,0,0,1,0
248,B,Blue,55+,M,iOS,2024-11-17,20:45,,46,0,0,0,0,0
249,A,Red,45–54,M,iOS,2024-11-29,02:12,,65,0,0,0,1,0
250,B,Blue,35–44,M,Android,2024-11-21,07:27,2024-11-22 10:19,116,0,1,1,1,0
251,B,Blue,35–44,F,Android,2024-11-15,11:53,,76,1,0,0,1,1
252,A,Red,35–44,M,iOS,2024-11-16,11:43,,62,0,0,0,1,1
253,B,Blue,35–44,M,iOS,2024-11-25,18:49,,80,0,0,0,1,0
254,A,Red,18–24,F,iOS,2024-11-13,16:16,,76,0,0,0,1,1
255,A,Red,55+,M,Android,2024-11-16,17:31,,71,0,0,0,1,0
256,B,Blue,18–24,F,Android,2024-11-03,18:49,2024-11-03 19:24,91,0,1,1,1,1
257,A,Red,55+,M,Android,2024-11-05,12:39,,73,0,0,0,0,0
258,B,Blue,45–54,F,Android,2024-11-06,10:34,,72,0,1,0,1,0
259,A,Red,35–44,F,iOS,2024-11-02,07:16,2024-11-02 20:11,99,0,1,1,0,0
260,A,Red,45–54,F,Android,2024-11-03,07:22,,70,0,0,0,1,0
261,A,Red,18–24,M,iOS,2024-11-21,12:20,,61,0,0,0,0,0
262,B,Blue,25–34,F,iOS,2024-11-22,19:19,,42,0,0,0,0,0
263,B,Blue,45–54,M,Android,2024-11-23,07:17,,47,0,0,0,1,0
264,A,Red,18–24,F,Android,2024-11-26,17:31,,63,0,0,0,1,0
265,B,Blue,18–24,F,Android,2024-11-28,10:56,,43,0,0,0,0,0
266,A,Red,35–44,M,iOS,2024-11-16,23:11,2024-11-18 03:43,53,0,1,1,0,0
267,B,Blue,35–44,M,iOS,2024-11-23,09:46,,80,0,0,0,1,0
268,B,Blue,18–24,M,iOS,2024-11-19,18:11,,53,0,0,0,0,0
269,B,Blue,18–24,M,Android,2024-11-16,17:13,,64,0,0,0,1,0
270,B,Blue,18–24,F,Android,2024-11-23,12:44,,76,1,0,0,0,0
271,B,Blue,45–54,F,Android,2024-11-28,07:53,2024-11-28 17:45,73,1,1,1,0,0
272,B,Blue,55+,F,iOS,2024-11-13,04:37,2024-11-13 14:11,67,1,1,1,0,0
273,A,Red,35–44,M,iOS,2024-11-17,11:53,,88,0,0,0,0,0
274,A,Red,45–54,F,Android,2024-11-17,07:27,2024-11-19 05:56,51,0,1,1,0,0
275,A,Red,25–34,M,iOS,2024-11-07,20:24,2024-11-09 15:16,72,1,1,1,0,0
276,B,Blue,55+,M,iOS,2024-11-15,18:08,,100,0,1,0,1,0
277,A,Red,45–54,F,Android,2024-11-29,08:28,,67,0,0,0,1,1
278,A,Red,45–54,F,Android,2024-11-15,21:40,,37,1,0,0,1,0
279,A,Red,55+,M,Android,2024-11-13,20:07,,44,0,0,0,0,0
280,B,Blue,45–54,M,Android,2024-11-09,13:49,,101,0,1,0,1,0
281,A,Red,25–34,F,Android,2024-11-02,14:31,,110,1,0,0,0,0
282,B,Blue,55+,M,iOS,2024-11-03,05:28,2024-11-03 15:40,70,0,1,1,1,0
283,B,Blue,35–44,M,iOS,2024-11-12,05:40,2024-11-12 23:05,70,1,1,1,1,0
284,B,Blue,45–54,F,Android,2024-11-29,01:16,,76,0,1,0,1,0
285,B,Blue,45–54,M,iOS,2024-11-01,10:38,,81,0,0,0,1,0
286,A,Red,35–44,M,iOS,2024-11-10,07:01,,78,0,0,0,1,1
287,B,Blue,55+,M,iOS,2024-11-04,08:53,,84,0,0,0,0,0
288,B,Blue,45–54,M,iOS,2024-11-03,02:48,,66,0,0,0,0,0
289,A,Red,45–54,M,Android,2024-11-18,03:00,,55,0,1,0,0,0
290,A,Red,55+,F,Android,2024-11-17,21:33,,58,0,0,0,0,0
291,B,Blue,35–44,M,Android,2024-11-12,18:18,,65,0,0,0,1,0
292,B,Blue,25–34,F,Android,2024-11-29,07:40,,47,1,0,0,1,1
293,B,Blue,35–44,M,Android,2024-11-03,14:23,,87,1,1,0,1,0
294,B,Blue,55+,M,Android,2024-11-30,20:40,2024-12-01 06:19,84,1,1,1,1,0
295,A,Red,55+,M,iOS,2024-11-03,18:21,,83,0,0,0,1,0
296,A,Red,35–44,M,iOS,2024-11-25,15:58,,47,0,0,0,1,1
297,B,Blue,18–24,F,Android,2024-11-23,09:09,,35,0,0,0,1,1
298,A,Red,55+,M,iOS,2024-11-17,00:24,,72,1,1,0,1,0
299,A,Red,35–44,F,Android,2024-11-15,22:57,,83,1,0,0,1,1
300,B,Blue,55+,M,Android,2024-11-17,11:47,,78,0,1,0,1,0
301,B,Blue,45–54,F,Android,2024-11-19,10:51,,75,0,0,0,1,1
302,B,Blue,18–24,M,Android,2024-11-08,18:52,2024-11-10 05:10,63,0,1,1,1,0
303,B,Blue,35–44,M,iOS,2024-11-25,19:30,,47,0,0,0,1,0
304,A,Red,25–34,F,Android,2024-11-19,18:17,,49,1,1,0,0,0
305,A,Red,35–44,M,Android,2024-11-12,16:05,,94,0,1,0,0,0
306,B,Blue,18–24,M,iOS,2024-11-05,01:29,,52,1,0,0,1,0
307,B,Blue,35–44,F,iOS,2024-11-29,23:19,,50,0,1,0,1,1
308,B,Blue,25–34,M,iOS,2024-11-30,08:04,,50,1,1,0,1,1
309,A,Red,25–34,F,Android,2024-11-03,15:01,2024-11-05 04:20,88,0,1,1,1,1
310,A,Red,18–24,F,iOS,2024-11-12,18:19,,44,1,0,0,1,0
311,A,Red,25–34,M,Android,2024-11-16,05:40,2024-11-17 05:49,37,1,1,1,0,0
312,A,Red,35–44,F,Android,2024-11-16,20:58,2024-11-16 21:46,73,0,1,1,1,1
313,A,Red,45–54,M,Android,2024-11-09,03:18,,67,0,0,0,0,0
314,A,Red,25–34,F,Android,2024-11-22,17:34,,79,0,0,0,0,0
315,B,Blue,55+,M,Android,2024-11-27,18:55,,75,0,0,0,1,1
316,A,Red,45–54,M,iOS,2024-11-01,13:04,,39,1,1,0,1,1
317,A,Red,35–44,F,iOS,2024-11-30,15:54,,78,0,0,0,1,0
318,A,Red,35–44,F,iOS,2024-11-19,13:41,,79,0,0,0,0,0
319,B,Blue,45–54,M,iOS,2024-11-05,08:17,,65,0,0,0,0,0
320,B,Blue,25–34,F,Android,2024-11-05,14:27,,99,0,1,0,1,0
321,B,Blue,55+,M,iOS,2024-11-24,03:27,2024-11-26 02:55,75,0,1,1,1,1
322,A,Red,18–24,F,iOS,2024-11-21,17:06,,62,0,1,0,1,0
323,B,Blue,45–54,M,iOS,2024-11-10,22:24,,42,0,0,0,1,1
324,B,Blue,25–34,M,iOS,2024-11-26,06:15,,43,0,0,0,0,0
325,A,Red,18–24,F,Android,2024-11-10,22:16,,59,0,0,0,0,0
